timestamp_utc,local_date,settlement_price_gbp_per_mwh
2025-01-06T04:30:00+00:00,2025-01-06,7.29
2025-01-06T04:45:00+00:00,2025-01-06,7.29
2025-01-06T05:00:00+00:00,2025-01-06,18.61
2025-01-06T05:15:00+00:00,2025-01-06,18.61
2025-01-06T05:30:00+00:00,2025-01-06,18.61
2025-01-06T05:45:00+00:00,2025-01-06,18.61
2025-01-06T06:00:00+00:00,2025-01-06,86.91
2025-01-06T06:15:00+00:00,2025-01-06,86.91
2025-01-06T06:30:00+00:00,2025-01-06,86.91
2025-01-06T06:45:00+00:00,2025-01-06,86.91
2025-01-06T07:00:00+00:00,2025-01-06,102.72
2025-01-06T07:15:00+00:00,2025-01-06,102.72
2025-01-06T07:30:00+00:00,2025-01-06,102.72
2025-01-06T07:45:00+00:00,2025-01-06,102.72
2025-01-06T08:00:00+00:00,2025-01-06,106.36
2025-01-06T08:15:00+00:00,2025-01-06,106.36
2025-01-06T08:30:00+00:00,2025-01-06,106.36
2025-01-06T08:45:00+00:00,2025-01-06,106.36
2025-01-06T09:00:00+00:00,2025-01-06,104.69
2025-01-06T09:15:00+00:00,2025-01-06,104.69
2025-01-06T09:30:00+00:00,2025-01-06,104.69
2025-01-06T09:45:00+00:00,2025-01-06,104.69
2025-01-06T10:00:00+00:00,2025-01-06,106.43
2025-01-06T10:15:00+00:00,2025-01-06,106.43
2025-01-06T10:30:00+00:00,2025-01-06,106.43
2025-01-06T10:45:00+00:00,2025-01-06,106.43
2025-01-06T11:00:00+00:00,2025-01-06,105.97
2025-01-06T11:15:00+00:00,2025-01-06,105.97
2025-01-06T11:30:00+00:00,2025-01-06,105.97
2025-01-06T11:45:00+00:00,2025-01-06,105.97
2025-01-06T12:00:00+00:00,2025-01-06,105.39
2025-01-06T12:15:00+00:00,2025-01-06,105.39
2025-01-06T12:30:00+00:00,2025-01-06,105.39
2025-01-06T12:45:00+00:00,2025-01-06,105.39
2025-01-06T13:00:00+00:00,2025-01-06,99.49
2025-01-06T13:15:00+00:00,2025-01-06,99.49
2025-01-06T13:30:00+00:00,2025-01-06,99.49
2025-01-06T13:45:00+00:00,2025-01-06,99.49
2025-01-06T14:00:00+00:00,2025-01-06,103.8
2025-01-06T14:15:00+00:00,2025-01-06,103.8
2025-01-06T14:30:00+00:00,2025-01-06,103.8
2025-01-06T14:45:00+00:00,2025-01-06,103.8
2025-01-06T15:00:00+00:00,2025-01-06,107.72
2025-01-06T15:15:00+00:00,2025-01-06,107.72
2025-01-06T15:30:00+00:00,2025-01-06,107.72
2025-01-06T15:45:00+00:00,2025-01-06,107.72
2025-01-06T16:00:00+00:00,2025-01-06,119.17
2025-01-06T16:15:00+00:00,2025-01-06,119.17
2025-01-06T16:30:00+00:00,2025-01-06,119.17
2025-01-06T16:45:00+00:00,2025-01-06,119.17
2025-01-06T17:00:00+00:00,2025-01-06,126.4
2025-01-06T17:15:00+00:00,2025-01-06,126.4
2025-01-06T17:30:00+00:00,2025-01-06,126.4
2025-01-06T17:45:00+00:00,2025-01-06,126.4
2025-01-06T18:00:00+00:00,2025-01-06,123.88
2025-01-06T18:15:00+00:00,2025-01-06,123.88
2025-01-06T18:30:00+00:00,2025-01-06,123.88
2025-01-06T18:45:00+00:00,2025-01-06,123.88
2025-01-06T19:00:00+00:00,2025-01-06,119.28
2025-01-06T19:15:00+00:00,2025-01-06,119.28
2025-01-06T19:30:00+00:00,2025-01-06,119.28
2025-01-06T19:45:00+00:00,2025-01-06,119.28
2025-01-06T20:00:00+00:00,2025-01-06,107.06
2025-01-06T20:15:00+00:00,2025-01-06,107.06
2025-01-06T20:30:00+00:00,2025-01-06,107.06
2025-01-06T20:45:00+00:00,2025-01-06,107.06
2025-01-06T21:00:00+00:00,2025-01-06,103.67
2025-01-06T21:15:00+00:00,2025-01-06,103.67
2025-01-06T21:30:00+00:00,2025-01-06,103.67
2025-01-06T21:45:00+00:00,2025-01-06,103.67
2025-01-06T22:00:00+00:00,2025-01-06,97.57
2025-01-06T22:15:00+00:00,2025-01-06,97.57
2025-01-06T22:30:00+00:00,2025-01-06,97.57
2025-01-06T22:45:00+00:00,2025-01-06,97.57
2025-01-06T23:00:00+00:00,2025-01-06,80.4
2025-01-06T23:15:00+00:00,2025-01-06,80.4
2025-01-06T23:30:00+00:00,2025-01-06,80.4
2025-01-06T23:45:00+00:00,2025-01-06,80.4
2025-01-07T00:00:00+00:00,2025-01-07,76.64
2025-01-07T00:15:00+00:00,2025-01-07,76.64
2025-01-07T00:30:00+00:00,2025-01-07,76.64
2025-01-07T00:45:00+00:00,2025-01-07,76.64
2025-01-07T01:00:00+00:00,2025-01-07,75.33
2025-01-07T01:15:00+00:00,2025-01-07,75.33
2025-01-07T01:30:00+00:00,2025-01-07,75.33
2025-01-07T01:45:00+00:00,2025-01-07,75.33
2025-01-07T02:00:00+00:00,2025-01-07,54.05
2025-01-07T02:15:00+00:00,2025-01-07,54.05
2025-01-07T02:30:00+00:00,2025-01-07,54.05
2025-01-07T02:45:00+00:00,2025-01-07,54.05
2025-01-07T03:00:00+00:00,2025-01-07,40.28
2025-01-07T03:15:00+00:00,2025-01-07,40.28
2025-01-07T03:30:00+00:00,2025-01-07,40.28
2025-01-07T03:45:00+00:00,2025-01-07,40.28
2025-01-07T04:00:00+00:00,2025-01-07,28.1
2025-01-07T04:15:00+00:00,2025-01-07,28.1
2025-01-07T04:30:00+00:00,2025-01-07,28.1
2025-01-07T04:45:00+00:00,2025-01-07,28.1
2025-01-07T05:00:00+00:00,2025-01-07,49.75
2025-01-07T05:15:00+00:00,2025-01-07,49.75
2025-01-07T05:30:00+00:00,2025-01-07,49.75
2025-01-07T05:45:00+00:00,2025-01-07,49.75
2025-01-07T06:00:00+00:00,2025-01-07,93.97
2025-01-07T06:15:00+00:00,2025-01-07,93.97
2025-01-07T06:30:00+00:00,2025-01-07,93.97
2025-01-07T06:45:00+00:00,2025-01-07,93.97
2025-01-07T07:00:00+00:00,2025-01-07,110.91
2025-01-07T07:15:00+00:00,2025-01-07,110.91
2025-01-07T07:30:00+00:00,2025-01-07,110.91
2025-01-07T07:45:00+00:00,2025-01-07,110.91
2025-01-07T08:00:00+00:00,2025-01-07,118.52
2025-01-07T08:15:00+00:00,2025-01-07,118.52
2025-01-07T08:30:00+00:00,2025-01-07,118.52
2025-01-07T08:45:00+00:00,2025-01-07,118.52
2025-01-07T09:00:00+00:00,2025-01-07,122.58
2025-01-07T09:15:00+00:00,2025-01-07,122.58
2025-01-07T09:30:00+00:00,2025-01-07,122.58
2025-01-07T09:45:00+00:00,2025-01-07,122.58
2025-01-07T10:00:00+00:00,2025-01-07,106.3
2025-01-07T10:15:00+00:00,2025-01-07,106.3
2025-01-07T10:30:00+00:00,2025-01-07,106.3
2025-01-07T10:45:00+00:00,2025-01-07,106.3
2025-01-07T11:00:00+00:00,2025-01-07,92.34
2025-01-07T11:15:00+00:00,2025-01-07,92.34
2025-01-07T11:30:00+00:00,2025-01-07,92.34
2025-01-07T11:45:00+00:00,2025-01-07,92.34
2025-01-07T12:00:00+00:00,2025-01-07,93.1
2025-01-07T12:15:00+00:00,2025-01-07,93.1
2025-01-07T12:30:00+00:00,2025-01-07,93.1
2025-01-07T12:45:00+00:00,2025-01-07,93.1
2025-01-07T13:00:00+00:00,2025-01-07,93.82
2025-01-07T13:15:00+00:00,2025-01-07,93.82
2025-01-07T13:30:00+00:00,2025-01-07,93.82
2025-01-07T13:45:00+00:00,2025-01-07,93.82
2025-01-07T14:00:00+00:00,2025-01-07,96.24
2025-01-07T14:15:00+00:00,2025-01-07,96.24
2025-01-07T14:30:00+00:00,2025-01-07,96.24
2025-01-07T14:45:00+00:00,2025-01-07,96.24
2025-01-07T15:00:00+00:00,2025-01-07,107.29
2025-01-07T15:15:00+00:00,2025-01-07,107.29
2025-01-07T15:30:00+00:00,2025-01-07,107.29
2025-01-07T15:45:00+00:00,2025-01-07,107.29
2025-01-07T16:00:00+00:00,2025-01-07,121.71
2025-01-07T16:15:00+00:00,2025-01-07,121.71
2025-01-07T16:30:00+00:00,2025-01-07,121.71
2025-01-07T16:45:00+00:00,2025-01-07,121.71
2025-01-07T17:00:00+00:00,2025-01-07,125.6
2025-01-07T17:15:00+00:00,2025-01-07,125.6
2025-01-07T17:30:00+00:00,2025-01-07,125.6
2025-01-07T17:45:00+00:00,2025-01-07,125.6
2025-01-07T18:00:00+00:00,2025-01-07,120.58
2025-01-07T18:15:00+00:00,2025-01-07,120.58
2025-01-07T18:30:00+00:00,2025-01-07,120.58
2025-01-07T18:45:00+00:00,2025-01-07,120.58
2025-01-07T19:00:00+00:00,2025-01-07,114.68
2025-01-07T19:15:00+00:00,2025-01-07,114.68
2025-01-07T19:30:00+00:00,2025-01-07,114.68
2025-01-07T19:45:00+00:00,2025-01-07,114.68
2025-01-07T20:00:00+00:00,2025-01-07,102.78
2025-01-07T20:15:00+00:00,2025-01-07,102.78
2025-01-07T20:30:00+00:00,2025-01-07,102.78
2025-01-07T20:45:00+00:00,2025-01-07,102.78
2025-01-07T21:00:00+00:00,2025-01-07,103.64
2025-01-07T21:15:00+00:00,2025-01-07,103.64
2025-01-07T21:30:00+00:00,2025-01-07,103.64
2025-01-07T21:45:00+00:00,2025-01-07,103.64
2025-01-07T22:00:00+00:00,2025-01-07,97.03
2025-01-07T22:15:00+00:00,2025-01-07,97.03
2025-01-07T22:30:00+00:00,2025-01-07,97.03
2025-01-07T22:45:00+00:00,2025-01-07,97.03
2025-01-07T23:00:00+00:00,2025-01-07,76.42
2025-01-07T23:15:00+00:00,2025-01-07,76.42
2025-01-07T23:30:00+00:00,2025-01-07,76.42
2025-01-07T23:45:00+00:00,2025-01-07,76.42
2025-01-08T00:00:00+00:00,2025-01-08,90.93
2025-01-08T00:15:00+00:00,2025-01-08,90.93
2025-01-08T00:30:00+00:00,2025-01-08,90.93
2025-01-08T00:45:00+00:00,2025-01-08,90.93
2025-01-08T01:00:00+00:00,2025-01-08,91.14
2025-01-08T01:15:00+00:00,2025-01-08,91.14
2025-01-08T01:30:00+00:00,2025-01-08,91.14
2025-01-08T01:45:00+00:00,2025-01-08,91.14
2025-01-08T02:00:00+00:00,2025-01-08,90.91
2025-01-08T02:15:00+00:00,2025-01-08,90.91
2025-01-08T02:30:00+00:00,2025-01-08,90.91
2025-01-08T02:45:00+00:00,2025-01-08,90.91
2025-01-08T03:00:00+00:00,2025-01-08,89.55
2025-01-08T03:15:00+00:00,2025-01-08,89.55
2025-01-08T03:30:00+00:00,2025-01-08,89.55
2025-01-08T03:45:00+00:00,2025-01-08,89.55
2025-01-08T04:00:00+00:00,2025-01-08,85.38
2025-01-08T04:15:00+00:00,2025-01-08,85.38
2025-01-08T04:30:00+00:00,2025-01-08,85.38
2025-01-08T04:45:00+00:00,2025-01-08,85.38
2025-01-08T05:00:00+00:00,2025-01-08,88.72
2025-01-08T05:15:00+00:00,2025-01-08,88.72
2025-01-08T05:30:00+00:00,2025-01-08,88.72
2025-01-08T05:45:00+00:00,2025-01-08,88.72
2025-01-08T06:00:00+00:00,2025-01-08,100.93
2025-01-08T06:15:00+00:00,2025-01-08,100.93
2025-01-08T06:30:00+00:00,2025-01-08,100.93
2025-01-08T06:45:00+00:00,2025-01-08,100.93
2025-01-08T07:00:00+00:00,2025-01-08,108.12
2025-01-08T07:15:00+00:00,2025-01-08,108.12
2025-01-08T07:30:00+00:00,2025-01-08,108.12
2025-01-08T07:45:00+00:00,2025-01-08,108.12
2025-01-08T08:00:00+00:00,2025-01-08,121.49
2025-01-08T08:15:00+00:00,2025-01-08,121.49
2025-01-08T08:30:00+00:00,2025-01-08,121.49
2025-01-08T08:45:00+00:00,2025-01-08,121.49
2025-01-08T09:00:00+00:00,2025-01-08,145.13
2025-01-08T09:15:00+00:00,2025-01-08,145.13
2025-01-08T09:30:00+00:00,2025-01-08,145.13
2025-01-08T09:45:00+00:00,2025-01-08,145.13
2025-01-08T10:00:00+00:00,2025-01-08,153.66
2025-01-08T10:15:00+00:00,2025-01-08,153.66
2025-01-08T10:30:00+00:00,2025-01-08,153.66
2025-01-08T10:45:00+00:00,2025-01-08,153.66
2025-01-08T11:00:00+00:00,2025-01-08,155.99
2025-01-08T11:15:00+00:00,2025-01-08,155.99
2025-01-08T11:30:00+00:00,2025-01-08,155.99
2025-01-08T11:45:00+00:00,2025-01-08,155.99
2025-01-08T12:00:00+00:00,2025-01-08,188.76
2025-01-08T12:15:00+00:00,2025-01-08,188.76
2025-01-08T12:30:00+00:00,2025-01-08,188.76
2025-01-08T12:45:00+00:00,2025-01-08,188.76
2025-01-08T13:00:00+00:00,2025-01-08,239.47
2025-01-08T13:15:00+00:00,2025-01-08,239.47
2025-01-08T13:30:00+00:00,2025-01-08,239.47
2025-01-08T13:45:00+00:00,2025-01-08,239.47
2025-01-08T14:00:00+00:00,2025-01-08,255.17
2025-01-08T14:15:00+00:00,2025-01-08,255.17
2025-01-08T14:30:00+00:00,2025-01-08,255.17
2025-01-08T14:45:00+00:00,2025-01-08,255.17
2025-01-08T15:00:00+00:00,2025-01-08,276.6
2025-01-08T15:15:00+00:00,2025-01-08,276.6
2025-01-08T15:30:00+00:00,2025-01-08,276.6
2025-01-08T15:45:00+00:00,2025-01-08,276.6
2025-01-08T16:00:00+00:00,2025-01-08,321.98
2025-01-08T16:15:00+00:00,2025-01-08,321.98
2025-01-08T16:30:00+00:00,2025-01-08,321.98
2025-01-08T16:45:00+00:00,2025-01-08,321.98
2025-01-08T17:00:00+00:00,2025-01-08,332.1
2025-01-08T17:15:00+00:00,2025-01-08,332.1
2025-01-08T17:30:00+00:00,2025-01-08,332.1
2025-01-08T17:45:00+00:00,2025-01-08,332.1
2025-01-08T18:00:00+00:00,2025-01-08,321.7
2025-01-08T18:15:00+00:00,2025-01-08,321.7
2025-01-08T18:30:00+00:00,2025-01-08,321.7
2025-01-08T18:45:00+00:00,2025-01-08,321.7
2025-01-08T19:00:00+00:00,2025-01-08,241.98
2025-01-08T19:15:00+00:00,2025-01-08,241.98
2025-01-08T19:30:00+00:00,2025-01-08,241.98
2025-01-08T19:45:00+00:00,2025-01-08,241.98
2025-01-08T20:00:00+00:00,2025-01-08,168.45
2025-01-08T20:15:00+00:00,2025-01-08,168.45
2025-01-08T20:30:00+00:00,2025-01-08,168.45
2025-01-08T20:45:00+00:00,2025-01-08,168.45
2025-01-08T21:00:00+00:00,2025-01-08,129.79
2025-01-08T21:15:00+00:00,2025-01-08,129.79
2025-01-08T21:30:00+00:00,2025-01-08,129.79
2025-01-08T21:45:00+00:00,2025-01-08,129.79
2025-01-08T22:00:00+00:00,2025-01-08,91.43
2025-01-08T22:15:00+00:00,2025-01-08,91.43
2025-01-08T22:30:00+00:00,2025-01-08,91.43
2025-01-08T22:45:00+00:00,2025-01-08,91.43
2025-01-08T23:00:00+00:00,2025-01-08,110.67
2025-01-08T23:15:00+00:00,2025-01-08,110.67
2025-01-08T23:30:00+00:00,2025-01-08,110.67
2025-01-08T23:45:00+00:00,2025-01-08,110.67
2025-01-09T00:00:00+00:00,2025-01-09,112.01
2025-01-09T00:15:00+00:00,2025-01-09,112.01
2025-01-09T00:30:00+00:00,2025-01-09,112.01
2025-01-09T00:45:00+00:00,2025-01-09,112.01
2025-01-09T01:00:00+00:00,2025-01-09,96.23
2025-01-09T01:15:00+00:00,2025-01-09,96.23
2025-01-09T01:30:00+00:00,2025-01-09,96.23
2025-01-09T01:45:00+00:00,2025-01-09,96.23
2025-01-09T02:00:00+00:00,2025-01-09,91.17
2025-01-09T02:15:00+00:00,2025-01-09,91.17
2025-01-09T02:30:00+00:00,2025-01-09,91.17
2025-01-09T02:45:00+00:00,2025-01-09,91.17
2025-01-09T03:00:00+00:00,2025-01-09,86.87
2025-01-09T03:15:00+00:00,2025-01-09,86.87
2025-01-09T03:30:00+00:00,2025-01-09,86.87
2025-01-09T03:45:00+00:00,2025-01-09,86.87
2025-01-09T04:00:00+00:00,2025-01-09,85.96
2025-01-09T04:15:00+00:00,2025-01-09,85.96
2025-01-09T04:30:00+00:00,2025-01-09,85.96
2025-01-09T04:45:00+00:00,2025-01-09,85.96
2025-01-09T05:00:00+00:00,2025-01-09,86.2
2025-01-09T05:15:00+00:00,2025-01-09,86.2
2025-01-09T05:30:00+00:00,2025-01-09,86.2
2025-01-09T05:45:00+00:00,2025-01-09,86.2
2025-01-09T06:00:00+00:00,2025-01-09,97.56
2025-01-09T06:15:00+00:00,2025-01-09,97.56
2025-01-09T06:30:00+00:00,2025-01-09,97.56
2025-01-09T06:45:00+00:00,2025-01-09,97.56
2025-01-09T07:00:00+00:00,2025-01-09,119.48
2025-01-09T07:15:00+00:00,2025-01-09,119.48
2025-01-09T07:30:00+00:00,2025-01-09,119.48
2025-01-09T07:45:00+00:00,2025-01-09,119.48
2025-01-09T08:00:00+00:00,2025-01-09,129.45
2025-01-09T08:15:00+00:00,2025-01-09,129.45
2025-01-09T08:30:00+00:00,2025-01-09,129.45
2025-01-09T08:45:00+00:00,2025-01-09,129.45
2025-01-09T09:00:00+00:00,2025-01-09,126.57
2025-01-09T09:15:00+00:00,2025-01-09,126.57
2025-01-09T09:30:00+00:00,2025-01-09,126.57
2025-01-09T09:45:00+00:00,2025-01-09,126.57
2025-01-09T10:00:00+00:00,2025-01-09,113.95
2025-01-09T10:15:00+00:00,2025-01-09,113.95
2025-01-09T10:30:00+00:00,2025-01-09,113.95
2025-01-09T10:45:00+00:00,2025-01-09,113.95
2025-01-09T11:00:00+00:00,2025-01-09,104.95
2025-01-09T11:15:00+00:00,2025-01-09,104.95
2025-01-09T11:30:00+00:00,2025-01-09,104.95
2025-01-09T11:45:00+00:00,2025-01-09,104.95
2025-01-09T12:00:00+00:00,2025-01-09,97.46
2025-01-09T12:15:00+00:00,2025-01-09,97.46
2025-01-09T12:30:00+00:00,2025-01-09,97.46
2025-01-09T12:45:00+00:00,2025-01-09,97.46
2025-01-09T13:00:00+00:00,2025-01-09,94.06
2025-01-09T13:15:00+00:00,2025-01-09,94.06
2025-01-09T13:30:00+00:00,2025-01-09,94.06
2025-01-09T13:45:00+00:00,2025-01-09,94.06
2025-01-09T14:00:00+00:00,2025-01-09,93.66
2025-01-09T14:15:00+00:00,2025-01-09,93.66
2025-01-09T14:30:00+00:00,2025-01-09,93.66
2025-01-09T14:45:00+00:00,2025-01-09,93.66
2025-01-09T15:00:00+00:00,2025-01-09,105.37
2025-01-09T15:15:00+00:00,2025-01-09,105.37
2025-01-09T15:30:00+00:00,2025-01-09,105.37
2025-01-09T15:45:00+00:00,2025-01-09,105.37
2025-01-09T16:00:00+00:00,2025-01-09,122.11
2025-01-09T16:15:00+00:00,2025-01-09,122.11
2025-01-09T16:30:00+00:00,2025-01-09,122.11
2025-01-09T16:45:00+00:00,2025-01-09,122.11
2025-01-09T17:00:00+00:00,2025-01-09,123.58
2025-01-09T17:15:00+00:00,2025-01-09,123.58
2025-01-09T17:30:00+00:00,2025-01-09,123.58
2025-01-09T17:45:00+00:00,2025-01-09,123.58
2025-01-09T18:00:00+00:00,2025-01-09,122.92
2025-01-09T18:15:00+00:00,2025-01-09,122.92
2025-01-09T18:30:00+00:00,2025-01-09,122.92
2025-01-09T18:45:00+00:00,2025-01-09,122.92
2025-01-09T19:00:00+00:00,2025-01-09,111.56
2025-01-09T19:15:00+00:00,2025-01-09,111.56
2025-01-09T19:30:00+00:00,2025-01-09,111.56
2025-01-09T19:45:00+00:00,2025-01-09,111.56
2025-01-09T20:00:00+00:00,2025-01-09,106.95
2025-01-09T20:15:00+00:00,2025-01-09,106.95
2025-01-09T20:30:00+00:00,2025-01-09,106.95
2025-01-09T20:45:00+00:00,2025-01-09,106.95
2025-01-09T21:00:00+00:00,2025-01-09,98.21
2025-01-09T21:15:00+00:00,2025-01-09,98.21
2025-01-09T21:30:00+00:00,2025-01-09,98.21
2025-01-09T21:45:00+00:00,2025-01-09,98.21
2025-01-09T22:00:00+00:00,2025-01-09,86.37
2025-01-09T22:15:00+00:00,2025-01-09,86.37
2025-01-09T22:30:00+00:00,2025-01-09,86.37
2025-01-09T22:45:00+00:00,2025-01-09,86.37
2025-01-09T23:00:00+00:00,2025-01-09,79.92
2025-01-09T23:15:00+00:00,2025-01-09,79.92
2025-01-09T23:30:00+00:00,2025-01-09,79.92
2025-01-09T23:45:00+00:00,2025-01-09,79.92
2025-01-10T00:00:00+00:00,2025-01-10,83.25
2025-01-10T00:15:00+00:00,2025-01-10,83.25
2025-01-10T00:30:00+00:00,2025-01-10,83.25
2025-01-10T00:45:00+00:00,2025-01-10,83.25
2025-01-10T01:00:00+00:00,2025-01-10,84.2
2025-01-10T01:15:00+00:00,2025-01-10,84.2
2025-01-10T01:30:00+00:00,2025-01-10,84.2
2025-01-10T01:45:00+00:00,2025-01-10,84.2
2025-01-10T02:00:00+00:00,2025-01-10,83.3
2025-01-10T02:15:00+00:00,2025-01-10,83.3
2025-01-10T02:30:00+00:00,2025-01-10,83.3
2025-01-10T02:45:00+00:00,2025-01-10,83.3
2025-01-10T03:00:00+00:00,2025-01-10,83.22
2025-01-10T03:15:00+00:00,2025-01-10,83.22
2025-01-10T03:30:00+00:00,2025-01-10,83.22
2025-01-10T03:45:00+00:00,2025-01-10,83.22
2025-01-10T04:00:00+00:00,2025-01-10,83.72
2025-01-10T04:15:00+00:00,2025-01-10,83.72
2025-01-10T04:30:00+00:00,2025-01-10,83.72
2025-01-10T04:45:00+00:00,2025-01-10,83.72
2025-01-10T05:00:00+00:00,2025-01-10,88.52
2025-01-10T05:15:00+00:00,2025-01-10,88.52
2025-01-10T05:30:00+00:00,2025-01-10,88.52
2025-01-10T05:45:00+00:00,2025-01-10,88.52
2025-01-10T06:00:00+00:00,2025-01-10,106.46
2025-01-10T06:15:00+00:00,2025-01-10,106.46
2025-01-10T06:30:00+00:00,2025-01-10,106.46
2025-01-10T06:45:00+00:00,2025-01-10,106.46
2025-01-10T07:00:00+00:00,2025-01-10,128.42
2025-01-10T07:15:00+00:00,2025-01-10,128.42
2025-01-10T07:30:00+00:00,2025-01-10,128.42
2025-01-10T07:45:00+00:00,2025-01-10,128.42
2025-01-10T08:00:00+00:00,2025-01-10,199.12
2025-01-10T08:15:00+00:00,2025-01-10,199.12
2025-01-10T08:30:00+00:00,2025-01-10,199.12
2025-01-10T08:45:00+00:00,2025-01-10,199.12
2025-01-10T09:00:00+00:00,2025-01-10,251.66
2025-01-10T09:15:00+00:00,2025-01-10,251.66
2025-01-10T09:30:00+00:00,2025-01-10,251.66
2025-01-10T09:45:00+00:00,2025-01-10,251.66
2025-01-10T10:00:00+00:00,2025-01-10,268.71
2025-01-10T10:15:00+00:00,2025-01-10,268.71
2025-01-10T10:30:00+00:00,2025-01-10,268.71
2025-01-10T10:45:00+00:00,2025-01-10,268.71
2025-01-10T11:00:00+00:00,2025-01-10,278.07
2025-01-10T11:15:00+00:00,2025-01-10,278.07
2025-01-10T11:30:00+00:00,2025-01-10,278.07
2025-01-10T11:45:00+00:00,2025-01-10,278.07
2025-01-10T12:00:00+00:00,2025-01-10,285.61
2025-01-10T12:15:00+00:00,2025-01-10,285.61
2025-01-10T12:30:00+00:00,2025-01-10,285.61
2025-01-10T12:45:00+00:00,2025-01-10,285.61
2025-01-10T13:00:00+00:00,2025-01-10,340.15
2025-01-10T13:15:00+00:00,2025-01-10,340.15
2025-01-10T13:30:00+00:00,2025-01-10,340.15
2025-01-10T13:45:00+00:00,2025-01-10,340.15
2025-01-10T14:00:00+00:00,2025-01-10,300.41
2025-01-10T14:15:00+00:00,2025-01-10,300.41
2025-01-10T14:30:00+00:00,2025-01-10,300.41
2025-01-10T14:45:00+00:00,2025-01-10,300.41
2025-01-10T15:00:00+00:00,2025-01-10,299.96
2025-01-10T15:15:00+00:00,2025-01-10,299.96
2025-01-10T15:30:00+00:00,2025-01-10,299.96
2025-01-10T15:45:00+00:00,2025-01-10,299.96
2025-01-10T16:00:00+00:00,2025-01-10,477.41
2025-01-10T16:15:00+00:00,2025-01-10,477.41
2025-01-10T16:30:00+00:00,2025-01-10,477.41
2025-01-10T16:45:00+00:00,2025-01-10,477.41
2025-01-10T17:00:00+00:00,2025-01-10,550.24
2025-01-10T17:15:00+00:00,2025-01-10,550.24
2025-01-10T17:30:00+00:00,2025-01-10,550.24
2025-01-10T17:45:00+00:00,2025-01-10,550.24
2025-01-10T18:00:00+00:00,2025-01-10,475.38
2025-01-10T18:15:00+00:00,2025-01-10,475.38
2025-01-10T18:30:00+00:00,2025-01-10,475.38
2025-01-10T18:45:00+00:00,2025-01-10,475.38
2025-01-10T19:00:00+00:00,2025-01-10,357.29
2025-01-10T19:15:00+00:00,2025-01-10,357.29
2025-01-10T19:30:00+00:00,2025-01-10,357.29
2025-01-10T19:45:00+00:00,2025-01-10,357.29
2025-01-10T20:00:00+00:00,2025-01-10,172.18
2025-01-10T20:15:00+00:00,2025-01-10,172.18
2025-01-10T20:30:00+00:00,2025-01-10,172.18
2025-01-10T20:45:00+00:00,2025-01-10,172.18
2025-01-10T21:00:00+00:00,2025-01-10,107.88
2025-01-10T21:15:00+00:00,2025-01-10,107.88
2025-01-10T21:30:00+00:00,2025-01-10,107.88
2025-01-10T21:45:00+00:00,2025-01-10,107.88
2025-01-10T22:00:00+00:00,2025-01-10,99.87
2025-01-10T22:15:00+00:00,2025-01-10,99.87
2025-01-10T22:30:00+00:00,2025-01-10,99.87
2025-01-10T22:45:00+00:00,2025-01-10,99.87
2025-01-10T23:00:00+00:00,2025-01-10,99.68
2025-01-10T23:15:00+00:00,2025-01-10,99.68
2025-01-10T23:30:00+00:00,2025-01-10,99.68
2025-01-10T23:45:00+00:00,2025-01-10,99.68
2025-01-11T00:00:00+00:00,2025-01-11,105.76
2025-01-11T00:15:00+00:00,2025-01-11,105.76
2025-01-11T00:30:00+00:00,2025-01-11,105.76
2025-01-11T00:45:00+00:00,2025-01-11,105.76
2025-01-11T01:00:00+00:00,2025-01-11,103.15
2025-01-11T01:15:00+00:00,2025-01-11,103.15
2025-01-11T01:30:00+00:00,2025-01-11,103.15
2025-01-11T01:45:00+00:00,2025-01-11,103.15
2025-01-11T02:00:00+00:00,2025-01-11,95.1
2025-01-11T02:15:00+00:00,2025-01-11,95.1
2025-01-11T02:30:00+00:00,2025-01-11,95.1
2025-01-11T02:45:00+00:00,2025-01-11,95.1
2025-01-11T03:00:00+00:00,2025-01-11,87.44
2025-01-11T03:15:00+00:00,2025-01-11,87.44
2025-01-11T03:30:00+00:00,2025-01-11,87.44
2025-01-11T03:45:00+00:00,2025-01-11,87.44
2025-01-11T04:00:00+00:00,2025-01-11,86.46
2025-01-11T04:15:00+00:00,2025-01-11,86.46
2025-01-11T04:30:00+00:00,2025-01-11,86.46
2025-01-11T04:45:00+00:00,2025-01-11,86.46
2025-01-11T05:00:00+00:00,2025-01-11,84.69
2025-01-11T05:15:00+00:00,2025-01-11,84.69
2025-01-11T05:30:00+00:00,2025-01-11,84.69
2025-01-11T05:45:00+00:00,2025-01-11,84.69
2025-01-11T06:00:00+00:00,2025-01-11,90.17
2025-01-11T06:15:00+00:00,2025-01-11,90.17
2025-01-11T06:30:00+00:00,2025-01-11,90.17
2025-01-11T06:45:00+00:00,2025-01-11,90.17
2025-01-11T07:00:00+00:00,2025-01-11,97.24
2025-01-11T07:15:00+00:00,2025-01-11,97.24
2025-01-11T07:30:00+00:00,2025-01-11,97.24
2025-01-11T07:45:00+00:00,2025-01-11,97.24
2025-01-11T08:00:00+00:00,2025-01-11,101.79
2025-01-11T08:15:00+00:00,2025-01-11,101.79
2025-01-11T08:30:00+00:00,2025-01-11,101.79
2025-01-11T08:45:00+00:00,2025-01-11,101.79
2025-01-11T09:00:00+00:00,2025-01-11,113.4
